-28.07738194932685,0
-28.06650940857402,0
-27.00100041479674,0.000166733731817157
-26.99012787404391,0.0002775278529509921
-26.97925533329107,0.0003543969105106097
-26.96838279253825,0.0004512222238245792
-26.95751025178542,0.0005728068989309601
-26.94663771103259,0.0007250086757418558
-26.93576517027976,0.0009149458113417115
-26.92489262952693,0.00115123702957525
-26.9140200887741,0.001444279794687935
-26.90314754802127,0.001806571398632486
-26.89227500726844,0.002253077525193601
-26.88140246651561,0.002801653049014957
-26.87052992576278,0.003473519821012682
-26.85965738500995,0.004293806058130386
-26.84878484425712,0.00529215166736183
-26.83791230350429,0.006503383362150068
-26.82703976275146,0.007968262743299684
-26.81616722199864,0.009734309585800953
-26.8052946812458,0.01185670136765079
-26.79442214049298,0.01439924856911425
-26.78354959974015,0.01743544343667904
-26.77267705898732,0.02104957772618739
-26.76180451823449,0.02533792240229144
-26.75093197748166,0.03040995937348112
-26.74005943672883,0.03638965209154009
-26.729186895976,0.04341673826256668
-26.71831435522317,0.05164802403990981
-26.70744181447034,0.06125865495066442
-26.69656927371751,0.07244333451830011
-26.68569673296468,0.08541745717563187
-26.67482419221185,0.1004181177258369
-26.66395165145902,0.1177049554357309
-26.65307911070619,0.1375607869853011
-26.64220656995337,0.1602919791181715
-26.63133402920053,0.186228509121426
-26.62046148844771,0.215723659402995
-26.60958894769488,0.2491532916294512
-26.59871640694205,0.2869146463352852
-26.58784386618922,0.3294246158082521
-26.57697132543639,0.3771174415710159
-26.56609878468356,0.4304417930704809
-26.55522624393073,0.4898571913739115
-26.5443537031779,0.5558297508346832
-26.53348116242507,0.6288272228592228
-26.52260862167224,0.7093133390504656
-26.51173608091941,0.7977414660257905
-26.50086354016658,0.894547600940533
-26.48999099941375,1.00014275494727
-26.47911845866092,1.114904791163742
-26.4682459179081,1.239169803809225
-26.45737337715526,1.373223145528282
-26.44650083640244,1.517290230014406
-26.43562829564961,1.671527256281286
-26.42475575489678,1.836012018672341
-26.41388321414395,2.010734982291526
-26.40301067339112,2.195590816317552
-26.39213813263829,2.390370586984454
-26.38126559188546,2.594754817269998
-26.37039305113263,2.808307620991887
-26.3595205103798,3.030472114622436
-26.34864796962697,3.26056730036182
-26.33777542887414,3.497786598660162
-26.32690288812131,3.741198187405408
-26.31603034736848,3.989747278521402
-26.30515780661565,4.242260431050656
-26.29428526586283,4.497451963412297
-26.28341272510999,4.753932487089061
-26.27254018435717,5.010219540339085
-26.26166764360434,5.26475025463206
-26.25079510285151,5.515895939488589
-26.23992256209868,5.761978424470921
-26.22905002134585,6.00128795151303
-26.21817748059302,6.232102367896833
-26.20730493984019,6.452707331272784
-26.19643239908736,6.661417204423244
-26.18555985833453,6.856596290110278
-26.1746873175817,7.036680036327154
-26.16381477682887,7.200195830394572
-26.15294223607604,7.345782997203063
-26.14206969532321,7.472211622855408
-26.13119715457038,7.57839984009938
-26.12032461381756,7.663429236083132
-26.10945207306472,7.726558075662583
-26.09857953231189,7.76723207402897
-26.08770699155907,7.785092499846789
-26.07683445080624,7.788286910294173
-26.06596191005341,7.779981443222974
-26.05508936930058,7.751944140309558
-26.04421682854775,7.701228306677955
-26.03334428779492,7.628280493204658
-26.02247174704209,7.533739539445978
-26.01159920628926,7.418427258735899
-26.00072666553643,7.283336544962186
-25.9898541247836,7.12961714172172
-25.97898158403077,6.958559359045291
-25.96810904327794,6.771576060032657
-25.95723650252511,6.570183268698383
-25.94636396177228,6.355979770499993
-25.93549142101945,6.130626088072237
-25.92461888026662,5.895823216567833
-25.9137463395138,5.653291495915789
-25.90287379876096,5.404749981717195
-25.89200125800814,5.151896653099228
-25.88112871725531,4.896389765535988
-25.87025617650248,4.639830620479845
-25.85938363574965,4.383747982813945
-25.84851109499682,4.129584332902589
-25.83763855424399,3.878684093686875
-25.82676601349116,3.632283926149181
-25.81589347273833,3.39150513980748
-25.8050209319855,3.157348219872455
-25.79414839123267,2.930689430365802
-25.78327585047984,2.712279413774854
-25.77240330972701,2.502743673463967
-25.76153076897418,2.302584795659609
-25.75065822822135,2.112186243776533
-25.73978568746853,1.93181753937833
-25.7289131467157,1.761640631215154
-25.71804060596287,1.60171724643955
-25.70716806521004,1.45201701600741
-25.69629552445721,1.312426169037938
-25.68542298370438,1.182756598043414
-25.67455044295155,1.062755107876211
-25.66367790219872,0.9521126753517308
-25.65280536144589,0.8504735631360296
-25.64193282069306,0.7574441499725957
-25.63106027994023,0.6726013590144193
-25.6201877391874,0.5955005863076498
-25.60931519843457,0.5256830517720297
-25.59844265768174,0.4626825148313606
-25.58757011692891,0.4060313157241569
-25.57669757617608,0.3552657211050338
-25.56582503542326,0.3099305685436071
-25.55495249467042,0.2695832187294737
-25.5440799539176,0.2337968364636085
-25.53320741316477,0.2021630317923637
-25.52233487241194,0.1742939009174714
-25.51146233165911,0.1498235128465017
-25.50058979090628,0.1284088922322164
-25.48971725015345,0.1097305516227121
-25.47884470940062,0.09349262757205351
-25.46797216864779,0.07942267492770547
-25.45709962789496,0.06727117231218292
-25.44622708714213,0.05681078955151245
-25.4353545463893,0.04783546476918517
-25.42448200563647,0.04015933524996106
-25.41360946488364,0.03361556215923904
-25.40273692413081,0.02805508494089086
-25.39186438337799,0.0233453368513769
-25.38099184262516,0.01936894874291656
-25.37011930187233,0.01602246398565478
-25.3592467611195,0.01321508340042227
-25.34837422036667,0.01086745532302979
-25.33750167961384,0.008910522483490417
-25.32662913886101,0.007284434288442131
-25.31575659810818,0.005937530357434585
-25.30488405735535,0.004825398786547812
-25.29401151660252,0.003910010588786394
-25.28313897584969,0.003158930074489671
-25.27226643509686,0.002544599565068006
-25.26139389434403,0.002043695753737339
-25.2505213535912,0.001636554208750164
-25.23964881283837,0.001306657927608195
-25.22877627208554,0.001040185464278402
-25.21790373133272,0.000825613935546758
-25.20703119057988,0.0006533721387463968
-25.19615864982705,0.0005155390545419991
-25.18528610907423,0.000405583140917993
-25.1744135683214,0.0003181380262395459
-25.16354102756857,0.0002488104611299427
-25.15266848681574,6.412835910155914e-05
-15.23691132023533,0.0001169347143577433
-15.2260387794825,0.0001480513315533535
-15.21516623872967,0.0001869158973086888
-15.20429369797684,0.0002353124215225994
-15.19342115722401,0.0003467008409078448
-15.18254861647118,0.0004354338987833113
-15.17167607571835,0.0005453474772447529
-15.16080353496552,0.0006810951627749161
-15.14993099421269,0.0008482529428139228
-15.13905845345986,0.001053478594261332
-15.12818591270704,0.001304693446026086
-15.11731337195421,0.00161128857474573
-15.10644083120138,0.001984357455960315
-15.09556829044855,0.002436956996146834
-15.08469574969572,0.002984398702348408
-15.07382320894289,0.003644571493364718
-15.06295066819006,0.004438297307040786
-15.05207812743723,0.005389720199646272
-15.0412055866844,0.006526729053791457
-15.03033304593157,0.00788141330000101
-15.01946050517874,0.009490550204912457
-15.00858796442591,0.0113961212794553
-14.99771542367308,0.01364585420984693
-14.98684288292025,0.01629378541333767
-14.97597034216742,0.01940083687467047
-14.96509780141459,0.02303539933911982
-14.95422526066177,0.02727391224105052
-14.94335271990894,0.03220142895756679
-14.93248017915611,0.03791215412701723
-14.92160763840328,0.04450993790191218
-14.91073509765045,0.0521087101634143
-14.89986255689762,0.06083283596628455
-14.88899001614479,0.07081737187295339
-14.87811747539196,0.08220820144407656
-14.86724493463913,0.09521332974339279
-14.8563723938863,0.1099460576779067
-14.84549985313347,0.1265658916399527
-14.83462731238064,0.1452882129067366
-14.82375477162781,0.1663109552368276
-14.81288223087498,0.1898402360928978
-14.80200969012215,0.2160890781619431
-14.79113714936932,0.2452758508579639
-14.78026460861649,0.2776480731710216
-14.76939206786366,0.3133848441000157
-14.75851952711083,0.3527286601418863
-14.74764698635801,0.3960009172133275
-14.73677444560518,0.4432500345802232
-14.72590190485235,0.4947375354130224
-14.71502936409952,0.550664216221844
-14.70415682334669,0.6113240425333513
-14.69328428259386,0.6766651575896458
-14.68241174184103,0.7469383398312789
-14.6715392010882,0.8222041005174386
-14.66066666033537,0.9025566448632841
-14.64979411958254,0.9880361226050555
-14.63892157882971,1.078696823160511
-14.62804903807688,1.174413590191562
-14.61717649732405,1.275148048601217
-14.60630395657122,1.380897812035815
-14.59543141581839,1.49129005095417
-14.58455887506556,1.606207662926978
-14.57368633431274,1.725395949969584
-14.56281379355991,1.848591461755158
-14.55194125280708,1.975397080266367
-14.54106871205425,2.105464316157181
-14.53019617130142,2.2383850837495
-14.51932363054859,2.373723638000723
-14.50845108979576,2.511022840414721
-14.49757854904293,2.649811352823058
-14.4867060082901,2.789611689914155
-14.47583346753727,2.929949036791148
-14.46496092678444,3.070360713540075
-14.45408838603161,3.210406145424158
-14.44321584527878,3.349677175537542
-14.43234330452595,3.4878085371992
-14.42147076377312,3.624488286669249
-14.41059822302029,3.759680944218967
-14.39972568226747,3.893209393881398
-14.38885314151464,4.024763916005941
-14.37798060076181,4.154338124996429
-14.36710806000898,4.282022987873918
-14.35623551925615,4.408012438000587
-14.34536297850332,4.532607425037209
-14.33449043775049,4.657921908644024
-14.32361789699766,4.784460821716253
-14.31274535624483,4.912396450945182
-14.301872815492,5.042420773690729
-14.29100027473917,5.174036485726015
-14.28012773398634,5.308116513379717
-14.26925519323351,5.448172257812133
-14.25838265248068,5.595208259116696
-14.24751011172785,5.747708823798134
-14.23663757097502,5.906756748350711
-14.2257650302222,6.073461095529949
-14.21489248946937,6.248938962163284
-14.20401994871654,6.434295954889119
-14.19314740796371,6.630605652165361
-14.18227486721088,6.838888360242854
-14.17140232645805,7.060089495205115
-14.16052978570522,7.295057942068754
-14.14965724495239,7.544524754861895
-14.13878470419956,7.80908256820905
-14.12791216344673,8.089166091028956
-14.1170396226939,8.38503404639787
-14.10616708194107,8.696752908467516
-14.09529454118824,9.024182767697077
-14.08442200043541,9.366965629817507
-14.07354945968258,9.724516422261051
-14.06267691892975,10.09601694472246
-14.05180437817693,10.48041295863105
-14.0409318374241,10.87641456424234
-14.03005929667126,11.28249996452079
-14.01918675591844,11.69692266275336
-14.00831421516561,12.11772208673852
-13.99744167441278,12.54273757730227
-13.98656913365995,12.96962562370156
-13.97569659290712,13.39588017410143
-13.96482405215429,13.81885579667646
-13.95395151140146,14.23579341690328
-13.94307897064863,14.64640383848577
-13.9322064298958,15.04946763926495
-13.92133388914297,15.43944443237819
-13.91046134839014,15.81163986275437
-13.89958880763731,16.16310665495914
-13.88871626688448,16.49097514224471
-13.87784372613165,16.79248706744761
-13.86697118537882,17.06502846844597
-13.85609864462599,17.30743891966372
-13.84522610387317,17.51747428897791
-13.83435356312034,17.69183416670395
-13.82348102236751,17.83386460525183
-13.81260848161468,17.94267360386573
-13.80173594086185,18.01186661249045
-13.79086340010902,18.03982980446749
-13.77999085935619,18.03187735156623
-13.76911831860336,17.98764180748647
-13.75824577785053,17.9023562056454
-13.7473732370977,17.77626656796438
-13.73650069634487,17.60866560520687
-13.72562815559204,17.40045205281003
-13.71475561483921,17.15539680422722
-13.70388307408638,16.87499368371042
-13.69301053333355,16.55844057775816
-13.68213799258072,16.21371414944008
-13.6712654518279,15.84301092171456
-13.66039291107507,15.4427207028691
-13.64952037032224,15.01537726216808
-13.63864782956941,14.56536956354379
-13.62777528881658,14.09548857723181
-13.61690274806375,13.60689605501224
-13.60603020731092,13.10251574290208
-13.59515766655809,12.58529868488956
-13.58428512580526,12.05819288324491
-13.57341258505243,11.52411404971822
-13.5625400442996,10.98591783565011
-13.55166750354677,10.44637389076576
-13.54079496279394,9.908142056778157
-13.52992242204111,9.373750953993396
-13.51904988128828,8.845579168061191
-13.50817734053545,8.325839191056208
-13.49730479978263,7.816564217423275
-13.4864322590298,7.319594511686493
-13.47555971827697,6.836584070199209
-13.46468717752414,6.368973688526925
-13.45381463677131,5.918005055341069
-13.44294209601848,5.484717273758596
-13.43206955526565,5.069950089751186
-13.42119701451282,4.67434934686622
-13.41032447375999,4.298347793463682
-13.39945193300716,3.942286805591772
-13.38857939225433,3.606228099104455
-13.3777068515015,3.290177276372572
-13.36683431074867,2.993928249360822
-13.35596176999584,2.71717222942376
-13.34508922924301,2.459446103638386
-13.33421668849018,2.220315403226496
-13.32334414773736,1.999119965126693
-13.31247160698453,1.795178714043696
-13.3015990662317,1.607751866434507
-13.29072652547887,1.43605385654196
-13.27985398472604,1.279265549057609
-13.26898144397321,1.136545630552418
-13.25810890322038,1.007041096400404
-13.24723636246755,0.8898967737105162
-13.23636382171472,0.7842638433314264
-13.22549128096189,0.6893073449325015
-13.21461874020906,0.6042126681986936
-13.20374619945623,0.528191050091132
-13.1928736587034,0.460484112777391
-13.18200111795057,0.4003674891547628
-13.17112857719774,0.3471535928705864
-13.16025603644491,0.3001935974375814
-13.14938349569208,0.258878694551006
-13.13851095493925,0.2226407051813785
-13.12763841418643,0.1909521186171149
-13.1167658734336,0.1633256345652667
-13.10589333268077,0.139313281900686
-13.09502079192794,0.1185051849072945
-13.08414825117511,0.1005280441033715
-13.07327571042228,0.08504339420430226
-13.06240316966945,0.07174569665893198
-13.05153062891662,0.06036031869281747
-13.04065808816379,0.05064144507872002
-13.02978554741096,0.04236996308709355
-13.01891300665813,0.03531138974601353
-13.0080404659053,0.02935594435624087
-12.99716792515247,0.02436057795998096
-12.98629538439964,0.02015892732217022
-12.97542284364681,0.01663544519492871
-12.96455030289398,0.01368949749116835
-12.95367776214116,0.01123377088472257
-12.94280522138833,0.009192793755438808
-12.9319326806355,0.007481589619642427
-12.92106013988267,0.006088821407261309
-12.91018759912984,0.004941412336720867
-12.89931505837701,0.003919023855441389
-12.88844251762418,0.003155070657021742
-12.87756997687135,0.002541127322581536
-12.86669743611852,0.002040825111372795
-12.85582489536569,0.001541102965960843
-12.84495235461286,0.001232683251316733
-12.83407981386003,0.000963153328187704
-12.8232072731072,0.0007663193382445366
-12.81233473235437,0.0006079415373038517
-12.80146219160154,0.0004808963986884439
-12.79058965084871,0.0003393309256565386
-12.77971711009589,0.0002672516008614407
-12.76884456934306,0.0002098691304370286
-12.75797202859023,7.107357883725459e-05
-12.22521753170159,0.0005337174394876133
-12.21434499094876,0.0008454918264964095
-12.20347245019593,0.001079471126272782
-12.1925999094431,0.001374136553045735
-12.18172736869027,0.001744078387506618
-12.17085482793744,0.002207086504542388
-12.15998228718461,0.002784774013721726
-12.14910974643178,0.003503303866452316
-12.13823720567895,0.004394231249555953
-12.12736466492612,0.005495475271196999
-12.11649212417329,0.006852433952803705
-12.10561958342046,0.008519256808464895
-12.09474704266763,0.0105602892520176
-12.0838745019148,0.01305170264504384
-12.07300196116197,0.01608332290319712
-12.06212942040914,0.0197606691255628
-12.05125687965632,0.0242072116109061
-12.04038433890349,0.02956685578390783
-12.02951179815066,0.03600665488467622
-12.01863925739783,0.04371974969323628
-12.007766716645,0.05292852799549252
-11.99689417589217,0.06388798989241358
-11.98602163513934,0.07688929737542921
-11.97514909438651,0.09226347783117705
