-23.5763083763516,0
-23.56533949402293,0
-22.49038902581266,0.0002472688657601197
-22.47942014348398,0.000316913479965223
-22.46845126115531,0.0004049539779968039
-22.45748237882663,0.0005158985511733304
-22.44651349649796,0.0006552644825163149
-22.43554461416928,0.0008297793641133787
-22.4245757318406,0.001047616459820396
-22.41360684951193,0.001318668639708566
-22.40263796718325,0.001654865584512888
-22.39166908485457,0.002070539175481385
-22.3807002025259,0.002582842126438595
-22.36973132019722,0.003212224956588319
-22.35876243786855,0.003982976317784397
-22.34779355553987,0.004923831449321799
-22.33682467321119,0.006068653105241083
-22.32585579088252,0.007457188650694869
-22.31488690855384,0.009135906121439309
-22.30391802622517,0.01115891085075672
-22.29294914389649,0.01358894275960107
-22.28198026156781,0.0164984525503048
-22.27101137923914,0.01997075281870653
-22.26004249691046,0.02410123748805751
-22.24907361458179,0.02899865996379357
-22.23810473225311,0.03478645701599474
-22.22713584992443,0.04160410163469925
-22.21616696759576,0.04960846400687685
-22.20519808526708,0.05897515538565134
-22.1942292029384,0.0698998250351206
-22.18326032060973,0.08259937573202936
-22.17229143828105,0.09731305860496092
-22.16132255595237,0.1143034035312445
-22.1503536736237,0.1338569370515778
-22.13938479129502,0.1562846359823872
-22.12841590896635,0.1819220618030979
-22.11744702663767,0.2111291186796468
-22.10647814430899,0.2442893768743945
-22.09550926198032,0.2818089035050314
-22.08454037965164,0.3241145443638702
-22.07357149732297,0.3716516039919791
-22.06260261499429,0.4248808765935621
-22.05163373266561,0.4842749878142465
-22.04066485033694,0.5503140169873908
-22.02969596800826,0.6234803812155061
-22.01872708567959,0.7042529765756694
-22.00775820335091,0.7931005877221206
-21.99678932102223,0.8904745950305557
-21.98582043869355,0.996801027927219
-21.97485155636488,1.112472033825854
-21.9638826740362,1.237836853725415
-21.95291379170753,1.3731924174885
-21.94194490937885,1.518773693538559
-21.93097602705017,1.674743948534839
-21.9200071447215,1.841185091813235
-21.90903826239282,2.018088296295832
-21.89806938006415,2.205345101443804
-21.88710049773547,2.402739213947664
-21.87613161540679,2.609939227551242
-21.86516273307812,2.826492484099615
-21.85419385074944,3.051820293094985
-21.84322496842077,3.285214716373454
