-101.3035314943387,0
-101.2931896350861,0
-100.2176362728121,0.0001245503643629584
-100.2072944135595,0.0001573813998281635
-100.1969525543069,0.0001983355507019289
-100.1866106950542,0.0002492794570700279
-100.1762688358016,0.0003124720487669125
-100.165926976549,0.0003906381197368231
-100.1555851172963,0.0004870536787700538
-100.1452432580437,0.0006056445258423089
-100.1349013987911,0.0007510995910327923
-100.1245595395384,0.0009290006459613475
-100.1142176802858,0.001145970050244278
-100.1038758210332,0.001409838221223291
-100.0935339617805,0.001729832507015696
-100.0831921025279,0.00211678909290406
-100.0728502432753,0.002583389470748966
-100.0625083840226,0.003144422841502782
-100.05216652477,0.003817075592750701
-100.0418246655174,0.004621248687157803
-100.0314828062647,0.005579903404616871
-100.0211409470121,0.006719435392184242
-100.0107990877595,0.008070076383923559
-100.0004572285068,0.009666322251316183
-99.99011536925418,0.01154738522960944
-99.97977351000155,0.01375766723446132
-99.96943165074892,0.01634725013760545
-99.95908979149628,0.01937239771466824
-99.94874793224365,0.02289606272151968
-99.93840607299101,0.02698839121107693
-99.92806421373838,0.0317272147888745
-99.91772235448575,0.03719852004702852
-99.90738049523311,0.0434968829422664
-99.89703863598048,0.05072585443013074
-99.88669677672785,0.05899828227573099
-99.87635491747521,0.06843655267840751
-99.86601305822258,0.07917273422523774
-99.85567119896994,0.09134860578240563
-99.84532933971731,0.1051155493031096
-99.83498748046468,0.1206342882365933
-99.82464562121204,0.1380744523258023
-99.81430376195941,0.1576139501399793
-99.80396190270677,0.1794381317580872
-99.79362004345414,0.2037387256478247
-99.78327818420151,0.2307125360128997
-99.77293632494887,0.2605598897365441
-99.76259446569624,0.2934828255465297
-99.75225260644361,0.329683022164502
-99.74191074719097,0.3693594669602021
-99.73156888793834,0.4127058719687966
-99.7212270286857,0.459907849985167
-99.71088516943307,0.5111398697382622
-99.70054331018044,0.5665620157645211
-99.6902014509278,0.6263165854129067
-99.67985959167517,0.6905245622755539
-99.66951773242253,0.7592820120793177
-99.6591758731699,0.832656453511186
-99.64883401391727,0.910683262389805
-99.63849215466463,0.9933621728350017
-99.628150295412,1.080653943424776
-99.61780843615936,1.172477259567577
-99.60746657690673,1.268705945271101
-99.5971247176541,1.36916655799018
-99.58678285840146,1.473636439143521
-99.57644099914883,1.581842290091998
-99.5660991398962,1.693459338797614
-99.55575728064356,1.808111156003044
-99.54541542139093,1.92537017160572
-99.53507356213829,2.044758932016845
-99.52473170288566,2.16575212781664
-99.51438984363303,2.287779408116743
-99.50404798438039,2.41022898394435
-99.49370612512776,2.532452007942983
-99.48336426587512,2.653767702056673
-99.47302240662249,2.773469188977851
-99.46268054736986,2.890829967371348
-99.45233868811724,3.005110955631214
-99.4419968288646,3.11556801458347
-99.43165496961197,3.221459846510175
-99.42131311035934,3.322056156514618
-99.4109712511067,3.416645952920267
-99.40062939185407,3.504545856402406
-99.39028753260143,3.585108283143798
-99.3799456733488,3.657729365676141
-99.36960381409617,3.721856476339395
-99.35926195484353,3.776995222509325
-99.3489200955909,3.822715789878744
-99.33857823633826,3.858658520020511
-99.32823637708563,3.884538621022221
-99.317894517833,3.900149924903263
-99.30755265858036,3.905367622475499
-99.29721079932773,3.905367622475499
-99.2868689400751,3.900149924903263
-99.27652708082246,3.884538621022221
-99.26618522156983,3.858658520020511
-99.25584336231719,3.822715789878744
-99.24550150306456,3.776995222509325
-99.23515964381193,3.721856476339395
-99.22481778455929,3.657729365676141
-99.21447592530666,3.585108283143798
-99.20413406605402,3.504545856402406
-99.19379220680139,3.416645952920267
-99.18345034754876,3.322056156514618
-99.17310848829612,3.221459846510175
-99.16276662904349,3.11556801458347
-99.15242476979085,3.005110955631214
-99.14208291053822,2.890829967371348
-99.13174105128559,2.773469188977851
-99.12139919203295,2.653767702056673
-99.11105733278032,2.532452007942983
-99.10071547352769,2.41022898394435
-99.09037361427505,2.287779408116743
-99.08003175502242,2.16575212781664
-99.06968989576978,2.044758932016845
-99.05934803651715,1.92537017160572
-99.04900617726452,1.808111156003044
-99.03866431801188,1.693459338797614
-99.02832245875925,1.581842290091998
-99.01798059950661,1.473636439143521
-99.00763874025398,1.36916655799018
-98.99729688100135,1.268705945271101
-98.98695502174871,1.172477259567577
-98.97661316249608,1.080653943424776
-98.96627130324345,0.9933621728350017
-98.95592944399081,0.910683262389805
-98.94558758473818,0.832656453511186
-98.93524572548554,0.7592820120793177
-98.92490386623291,0.6905245622755539
-98.91456200698028,0.6263165854129067
-98.90422014772764,0.5665620157645211
-98.89387828847501,0.5111398697382622
-98.88353642922237,0.459907849985167
-98.87319456996974,0.4127058719687966
-98.86285271071711,0.3693594669602021
-98.85251085146447,0.329683022164502
-98.84216899221184,0.2934828255465297
-98.83182713295921,0.2605598897365441
-98.82148527370657,0.2307125360128997
-98.81114341445394,0.2037387256478247
-98.8008015552013,0.1794381317580872
-98.79045969594867,0.1576139501399793
-98.78011783669604,0.1380744523258023
-98.7697759774434,0.1206342882365933
-98.75943411819077,0.1051155493031096
-98.74909225893813,0.09134860578240563
-98.7387503996855,0.07917273422523774
-98.72840854043287,0.06843655267840751
-98.71806668118023,0.05899828227573099
-98.7077248219276,0.05072585443013074
-98.69738296267496,0.0434968829422664
-98.68704110342233,0.03719852004702852
-98.6766992441697,0.0317272147888745
-98.66635738491706,0.02698839121107693
-98.65601552566443,0.02289606272151968
-98.6456736664118,0.01937239771466824
-98.63533180715916,0.01634725013760545
-98.62498994790653,0.01375766723446132
-98.61464808865389,0.01154738522960944
-98.60430622940126,0.009666322251316183
-98.59396437014863,0.008070076383923559
-98.58362251089599,0.006719435392184242
-98.57328065164336,0.005579903404616871
-98.56293879239072,0.004621248687157803
-98.55259693313809,0.003817075592750701
-98.54225507388546,0.003144422841502782
-98.53191321463282,0.002583389470748966
-98.52157135538019,0.00211678909290406
-98.51122949612756,0.001729832507015696
-98.50088763687492,0.001409838221223291
-98.49054577762229,0.001145970050244278
-98.48020391836965,0.0009290006459613475
-98.46986205911702,0.0007510995910327923
-98.45952019986439,0.0006056445258423089
-98.44917834061175,0.0004870536787700538
-98.43883648135912,0.0003906381197368231
-98.42849462210648,0.0003124720487669125
-98.41815276285385,0.0002492794570700279
-98.40781090360122,0.0001983355507019289
-98.39746904434858,0.0001573813998281635
-98.38712718509595,0.0001245503643629584
-98.37678532584331,0
-62.94557552631982,0.0003736510930888752
-62.93523366706719,0.0004721441994844906
-62.92489180781455,0.0005950066521057869
-62.91454994856192,0.0007478383712100837
-62.90420808930929,0.000937416146300737
-62.89386623005665,0.00117191435921047
-62.88352437080402,0.001461161036310161
-62.87318251155138,0.001816933577526927
-62.86284065229875,0.002253298773098377
-62.85249879304612,0.002787001937884043
-62.84215693379348,0.003437910150732836
-62.83181507454085,0.004229514663669873
-62.82147321528821,0.005189497521047088
-62.81113135603558,0.006350367278712179
-62.80078949678295,0.007750168412246898
-62.79044763753031,0.009433268524508343
-62.78010577827768,0.0114512267782521
-62.76976391902505,0.01386374606147341
-62.75942205977241,0.01673971021385062
-62.74908020051978,0.02015830617655272
-62.73873834126714,0.02421022915177068
-62.72839648201451,0.02899896675394854
-62.71805462276188,0.03464215568882832
-62.70771276350924,0.04127300170338397
-62.69737090425661,0.04904175041281635
-62.68702904500397,0.05811719314400473
-62.67668718575134,0.06868818816455903
-62.66634532649871,0.0809651736332308
-62.65600346724607,0.09518164436662353
-62.64566160799344,0.1115955601410856
-62.63531974874081,0.1304906488267992
-62.62497788948817,0.1521775632903923
-62.61463603023554,0.1769948468271929
-62.6042941709829,0.2053096580352226
-62.59395231173027,0.2375182026757132
-62.58361045247764,0.2740458173472168
-62.573268593225,0.3153466479093286
-62.56292673397237,0.3619028647097797
-62.55258487471973,0.4142233569774069
-62.5422430154671,0.4728418504199379
-62.53190115621447,0.5383143952742616
-62.52155929696183,0.6112161769434743
-62.5112174377092,0.6921376080386993
-62.50087557845657,0.7816796692096323
-62.49053371920393,0.880448476639589
-62.4801918599513,0.9890490664935055
-62.46985000069866,1.108078400880606
-62.45950814144603,1.23811761590639
-62.4491662821934,1.379723549955502
-62.43882442294076,1.533419609214787
-62.42848256368813,1.699686047293563
-62.41814070443549,1.87894975623872
-62.40779884518286,2.071573686826662
-62.39745698593023,2.277846036237953
-62.38711512667759,2.497969360533558
-62.37677326742496,2.732049787169415
-62.36643140817232,2.980086518505005
-62.35608954891969,3.24196183027433
-62.34574768966706,3.517431778702731
-62.33540583041442,3.806117835813304
-62.32506397116179,4.107499673970541
-62.31472211190916,4.420909317430562
-62.30438025265652,4.745526870275993
-62.29403839340389,5.08037801639284
-62.28369653415125,5.424333468009133
-62.27335467489862,5.77611051481716
-62.26301281564599,6.134276796050533
-62.25267095639335,6.49725638344992
-62.24232909714072,6.863338224350226
-62.23198723788808,7.230686951833047
-62.22164537863545,7.597356023828948
-62.21130351938282,7.961303106170019
-62.20096166013018,8.320407566933554
-62.19061980087755,8.672489902114043
-62.18027794162492,9.015332866893642
-62.16993608237228,9.346704043750407
-62.15959422311965,9.664379539530524
-62.14925236386701,9.966168469543851
-62.13891050461438,10.2499378587608
-62.12856864536175,10.51363756920722
-62.11822678610911,10.75532484943139
-62.10788492685648,10.97318809702842
-62.09754306760384,11.16556942901819
-62.08720120835121,11.33098566752797
-62.07685934909858,11.46814736963624
-62.06651748984594,11.57597556006153
-62.05617563059331,11.65361586306667
-62.04583377134067,11.70044977470979
-62.03549191208804,11.7161028674265
-62.02515005283541,11.7161028674265
-62.01480819358277,11.70044977470979
-62.00446633433014,11.65361586306667
-61.99412447507751,11.57597556006153
-61.98378261582487,11.46814736963624
-61.97344075657224,11.33098566752797
-61.9630988973196,11.16556942901819
-61.95275703806697,10.97318809702842
-61.94241517881434,10.75532484943139
-61.9320733195617,10.51363756920722
-61.92173146030907,10.2499378587608
-61.91138960105643,9.966168469543851
-61.9010477418038,9.664379539530524
-61.89070588255117,9.346704043750407
-61.88036402329853,9.015332866893642
-61.8700221640459,8.672489902114043
-61.85968030479327,8.320407566933554
-61.84933844554063,7.961303106170019
-61.838996586288,7.597356023828948
-61.82865472703536,7.230686951833047
-61.81831286778273,6.863338224350226
-61.8079710085301,6.49725638344992
-61.79762914927746,6.134276796050533
-61.78728729002483,5.77611051481716
-61.77694543077219,5.424333468009133
-61.76660357151956,5.08037801639284
-61.75626171226693,4.745526870275993
-61.74591985301429,4.420909317430562
-61.73557799376166,4.107499673970541
-61.72523613450903,3.806117835813304
-61.71489427525639,3.517431778702731
-61.70455241600376,3.24196183027433
-61.69421055675113,2.980086518505005
-61.6838686974985,2.732049787169415
-61.67352683824586,2.497969360533558
-61.66318497899323,2.277846036237953
-61.6528431197406,2.071573686826662
-61.64250126048796,1.87894975623872
-61.63215940123533,1.699686047293563
-61.62181754198269,1.533419609214787
-61.61147568273006,1.379723549955502
-61.60113382347743,1.23811761590639
-61.59079196422479,1.108078400880606
-61.58045010497216,0.9890490664935055
-61.57010824571952,0.880448476639589
-61.55976638646689,0.7816796692096323
-61.54942452721426,0.6921376080386993
-61.53908266796162,0.6112161769434743
-61.52874080870899,0.5383143952742616
-61.51839894945635,0.4728418504199379
-61.50805709020372,0.4142233569774069
-61.49771523095109,0.3619028647097797
-61.48737337169845,0.3153466479093286
-61.47703151244582,0.2740458173472168
-61.46668965319319,0.2375182026757132
