-83.58348976275019,0
-83.57308217013183,0
-82.50110013044014,0.0001119880561642765
-82.49069253782177,0.0001419305444654143
-82.48028494520341,0.0001793923766435011
-82.46987735258504,0.0002261288899295808
-82.45946975996667,0.0002842706813417342
-82.4490621673483,0.000356395361054802
-82.43865457472994,0.0004456110657245584
-82.42824698211157,0.0005556532308977098
-82.41783938949321,0.000690996222655711
-82.40743179687485,0.0008569815164950235
-82.39702420425648,0.001059964180439532
-82.3866166116381,0.001307479462958952
-82.37620901901974,0.001608431297028867
-82.36580142640138,0.001973304501401803
-82.35539383378301,0.002414402379918843
-82.34498624116465,0.002946111279918659
-82.33457864854628,0.003585193461494923
-82.32417105592792,0.004351109340298804
-82.31376346330956,0.00526636978763835
-82.30335587069118,0.006356918693071006
-82.29294827807281,0.007652545407633953
-82.28254068545445,0.009187325982731125
-82.27213309283609,0.01100009129475428
-82.26172550021772,0.01313491919542797
-82.25131790759936,0.01564164675232741
-82.24091031498099,0.01857639744636851
-82.23050272236262,0.02200211688093396
-82.22009512974425,0.0259891091431831
-82.20968753712589,0.03061556445992758
-82.19927994450752,0.03596806723206089
-82.18887235188916,0.04214207194295607
-82.1784647592708,0.04924233285395616
-82.16805716665243,0.05738327186694763
-82.15764957403405,0.06668926749907171
-82.14724198141569,0.0772948466326184
-82.13683438879733,0.08934475963369687
-82.12642679617896,0.1029939186398408
-82.1160192035606,0.1184071783651726
-82.10561161094223,0.135758938728723
-82.09520401832387,0.1552325490422861
-82.08479642570551,0.1770194944605124
-82.07438883308713,0.2013183469534306
-82.06398124046876,0.2283334652570697
-82.0535736478504,0.2582734311265923
-82.04316605523204,0.2913492127792368
-82.03275846261367,0.3277720506752051
-82.02235086999531,0.3677510657277385
-82.01194327737694,0.4114905956215237
-82.00153568475857,0.4591872710905009
-81.9911280921402,0.511026850676769
-81.98072049952184,0.567180839551413
-81.97031290690347,0.627802925290996
-81.95990531428511,0.6930252709122228
-81.94949772166675,0.7629547127929949
-81.93909012904838,0.8376689181539709
-81.92868253643002,0.9172125633305559
-81.91827494381164,1.001593599912042
-81.90786735119327,1.090779680740999
-81.89745975857491,1.184694821534505
-81.88705216595655,1.283216376303176
-81.87664457333818,1.38617240561659
-81.86623698071982,1.493339515933247
-81.85582938810145,1.604441245551839
