-34.76639769137665,0
-34.755656921732,0
-33.68157995726746,0.0001186441616803995
-33.67083918762281,0.0001513863995110709
-33.66009841797816,0.0001926082112567665
-33.64935764833352,0.0002443487860416123
-33.63861687868887,0.0003090957426536493
-33.62787610904423,0.0003898731354384009
-33.61713533939958,0.0004903442060978601
-33.60639456975494,0.0006149307845749157
-33.59565380011029,0.0007689513648982915
-33.58491303046564,0.0009587799841655619
-33.574172260821,0.001192028106499914
-33.56343149117635,0.001477751749380954
-33.55269072153171,0.001826686076603931
-33.54194995188706,0.002251509608562111
-33.53120918224242,0.002767140053928101
-33.52046841259777,0.003391063533759905
-33.50972764295313,0.004143698635773924
-33.49898687330848,0.005048796289160103
-33.48824610366383,0.006133875875442188
-33.47750533401919,0.007430697276083111
-33.46676456437454,0.008975767692034535
-33.4560237947299,0.01081088104586611
-33.44528302508525,0.01298368658834355
-33.43454225544061,0.0155482819773133
-33.42380148579596,0.01856582458145821
-33.41306071615132,0.02210515309479489
-33.40231994650667,0.02624340974635337
-33.39157917686202,0.03106665147756803
-33.38083840721738,0.0366704364700134
-33.37009763757273,0.04316037037948336
-33.35935686792809,0.05065259461926967
-33.34861609828344,0.05927419709503839
-33.3378753286388,0.0691635239936991
-33.32713455899415,0.08047036964469378
-33.3163937893495,0.09335602018638793
-33.30565301970486,0.1079931258698654
-33.29491225006021,0.1245653764073751
-33.28417148041557,0.1432669539131342
-33.27343071077092,0.1643017387775401
-33.26268994112628,0.1878822453432051
-33.25194917148163,0.2142282665837687
-33.24120840183699,0.2435652101813656
-33.23046763219234,0.276122112495151
-33.2197268625477,0.3121293219286667
-33.20898609290305,0.3518158491295437
-33.1982453232584,0.3954063882535013
-33.18750455361376,0.4431180211263442
-33.17676378396911,0.4951566244394169
-33.16602301432447,0.5517130089776633
-33.15528224467982,0.6129588291323652
-33.14454147503518,0.6790423103868634
-33.13380070539053,0.7500838518468818
-33.12305993574589,0.8261715699551189
-33.11231916610124,0.907356857999901
-33.1015783964566,0.9936500436040399
-33.09083762681195,1.085016232761916
-33.08009685716731,1.181371433884215
-33.06935608752266,1.282579058429566
-33.05861531787802,1.388446895795282
-33.04787454823337,1.498724658986759
-33.03713377858872,1.6131021940155
-33.02639300894408,1.731208439875
-33.01565223929943,1.852611217263616
-33.00491146965479,1.97681791298887
-32.99417070001014,2.103277113301337
-32.9834299303655,2.231381223452134
-32.97268916072085,2.360470092810703
-32.96194839107621,2.489835645261665
-32.95120762143156,2.618727493735745
-32.94046685178692,2.746359496098354
-32.92972608214227,2.87191718775003
-32.91898531249763,2.99456600475316
-32.90824454285298,3.113460190677976
-32.89750377320834,3.227752261249768
-32.88676300356369,3.336602883855242
-32.87602223391904,3.439191014570456
-32.8652814642744,3.534724124093433
-32.85454069462975,3.622448336217226
-32.84379992498511,3.701658298591461
-32.83305915534046,3.771706605718728
-32.82231838569582,3.832012598530356
-32.81157761605117,3.88207037347957
-32.80083684640653,3.921455846751451
-32.79009607676188,3.949832735671202
-32.77935530711724,3.966957339331666
-32.76861453747259,3.972682023389086
-32.75787376782794,3.972682023389086
-32.7471329981833,3.966957339331666
-32.73639222853865,3.949832735671202
-32.72565145889401,3.921455846751451
-32.71491068924936,3.88207037347957
-32.70416991960472,3.832012598530356
-32.69342914996007,3.771706605718728
-32.68268838031542,3.701658298591461
-32.67194761067078,3.622448336217226
-32.66120684102613,3.534724124093433
-32.65046607138149,3.439191014570456
-32.63972530173684,3.336602883855242
-32.6289845320922,3.227752261249768
-32.61824376244755,3.113460190677976
-32.60750299280291,2.99456600475316
-32.59676222315826,2.87191718775003
-32.58602145351361,2.746359496098354
-32.57528068386897,2.618727493735745
-32.56453991422432,2.489835645261665
-32.55379914457968,2.360470092810703
-32.54305837493503,2.231381223452134
-32.53231760529039,2.103277113301337
-32.52157683564574,1.97681791298887
-32.5108360660011,1.852611217263616
-32.50009529635645,1.731208439875
-32.4893545267118,1.6131021940155
-32.47861375706716,1.498724658986759
-32.46787298742251,1.388446895795282
-32.45713221777787,1.282579058429566
-32.44639144813322,1.181371433884215
-32.43565067848858,1.085016232761916
-32.42490990884393,0.9936500436040399
-32.41416913919929,0.907356857999901
-32.40342836955464,0.8261715699551189
-32.39268759990999,0.7500838518468818
-32.38194683026535,0.6790423103868634
-32.3712060606207,0.6129588291323652
-32.36046529097606,0.5517130089776633
-32.34972452133141,0.4951566244394169
-32.33898375168677,0.4431180211263442
-32.32824298204212,0.3954063882535013
-32.31750221239747,0.3518158491295437
-32.30676144275283,0.3121293219286667
-32.29602067310818,0.276122112495151
-32.28527990346354,0.2435652101813656
-32.27453913381889,0.2142282665837687
-32.26379836417425,0.1878822453432051
-32.2530575945296,0.1643017387775401
-32.24231682488496,0.1432669539131342
-32.23157605524031,0.1245653764073751
-32.22083528559566,0.1079931258698654
-32.21009451595102,0.09335602018638793
-32.19935374630637,0.08047036964469378
-32.18861297666173,0.0691635239936991
-32.17787220701708,0.05927419709503839
-32.16713143737244,0.05065259461926967
-32.15639066772779,0.04316037037948336
-32.14564989808315,0.0366704364700134
-32.1349091284385,0.03106665147756803
-32.12416835879385,0.02624340974635337
-32.11342758914921,0.02210515309479489
-32.10268681950456,0.01856582458145821
-32.09194604985992,0.0155482819773133
-32.08120528021527,0.01298368658834355
-32.07046451057063,0.01081088104586611
-32.05972374092598,0.008975767692034535
-32.04898297128133,0.007430697276083111
-32.03824220163669,0.006133875875442188
-32.02750143199204,0.005048796289160103
-32.0167606623474,0.004143698635773924
-32.00601989270275,0.003391063533759905
-31.99527912305811,0.002767140053928101
-31.98453835341346,0.002251509608562111
-31.97379758376882,0.001826686076603931
-31.96305681412417,0.001477751749380954
-31.95231604447953,0.001192028106499914
-31.94157527483488,0.0009587799841655619
-31.93083450519024,0.0007689513648982915
-31.92009373554559,0.0006149307845749157
-31.90935296590094,0.0004903442060978601
-31.8986121962563,0.0003898731354384009
-31.88787142661165,0.0003090957426536493
-31.87713065696701,0.0002443487860416123
-31.86638988732236,0.0001926082112567665
-31.85564911767772,0.0001513863995110709
-31.84490834803307,0.0001186441616803995
-31.83416757838843,0
-21.29747255699117,0.0002372883233607989
-21.28673178734653,0.0003027727990221419
-21.27599101770188,0.0003852164225135331
-21.26525024805724,0.0004886975720832245
-21.25450947841259,0.0006181914853072986
-21.24376870876794,0.0007797462708768018
-21.2330279391233,0.00098068841219572
-21.22228716947865,0.001229861569149831
-21.21154639983401,0.001537902729796583
-21.20080563018936,0.001917559968331124
-21.19006486054472,0.002384056212999828
-21.17932409090007,0.002955503498761908
-21.16858332125543,0.003653372153207862
-21.15784255161078,0.004503019217124223
-21.14710178196614,0.005534280107856202
-21.13636101232149,0.006782127067519811
-21.12562024267684,0.008287397271547847
-21.1148794730322,0.01009759257832021
-21.10413870338755,0.01226775175088438
-21.09339793374291,0.01486139455216622
-21.08265716409826,0.01795153538406907
-21.07191639445362,0.02162176209173221
-21.06117562480897,0.0259673731766871
-21.05043485516432,0.03109656395462661
-21.03969408551968,0.03713164916291642
-21.02895331587503,0.04421030618958977
-21.01821254623039,0.05248681949270673
-21.00747177658574,0.06213330295513607
-20.9967310069411,0.07334087294002681
-20.98599023729645,0.08632074075896673
-20.97524946765181,0.1013051892385394
-20.96450869800716,0.1185483941900768
-20.95376792836251,0.1383270479873982
-20.94302715871787,0.1609407392893875
-20.93228638907322,0.1867120403727758
-20.92154561942858,0.2159862517397309
-20.91080484978393,0.2491307528147501
-20.90006408013929,0.2865339078262683
-20.88932331049464,0.3286034775550802
-20.87858254085,0.3757644906864102
-20.86784177120535,0.4284565331675375
-20.8571010015607,0.4871304203627312
-20.84636023191606,0.5522442249903021
-20.83561946227141,0.6242586438573335
-20.82487869262677,0.7036316982590873
-20.81413792298212,0.7908127765070027
-20.80339715333748,0.8862360422526885
-20.79265638369283,0.990313248878834
-20.78191561404819,1.103426017955327
-20.77117484440354,1.22591765826473
-20.76043407475889,1.358084620773727
-20.74969330511425,1.500167703693764
-20.7389525354696,1.652343139910237
-20.72821176582496,1.814713715999802
-20.71747099618031,1.98730008720808
-20.70673022653567,2.170032465523831
-20.69598945689102,2.362742867768429
-20.68524868724637,2.565158116859133
-20.67450791760173,2.776893791590564
-20.66376714795708,2.997449317973519
-20.65302637831244,3.226204388030999
-20.64228560866779,3.462416879750001
-20.63154483902315,3.705222434527232
-20.6208040693785,3.95363582597774
-20.61006329973386,4.206554226602674
-20.59932253008921,4.462762446904268
-20.58858176044457,4.720940185621408
-20.57784099079992,4.97967129052333
-20.56710022115528,5.237454987471488
-20.55635945151063,5.492718992196708
-20.54561868186599,5.743834375500061
-20.53487791222134,5.98913200950632
-20.52413714257669,6.226920381355955
-20.51339637293205,6.455504522499536
-20.5026556032874,6.673205767710485
-20.49191483364276,6.878382029140911
-20.48117406399811,7.069448248186866
-20.47043329435347,7.244896672434451
-20.45969252470882,7.403316597182924
-20.44895175506418,7.543413211437456
-20.43821098541953,7.664025197060711
-20.42747021577489,7.764140746959139
-20.41672944613024,7.842911693502901
-20.40598867648559,7.899665471342405
-20.39524790684095,7.933914678663331
-20.3845071371963,7.945364046778173
-20.37376636755166,7.945364046778173
-20.36302559790701,7.933914678663331
-20.35228482826237,7.899665471342405
-20.34154405861772,7.842911693502901
-20.33080328897308,7.764140746959139
-20.32006251932843,7.664025197060711
-20.30932174968378,7.543413211437456
-20.29858098003914,7.403316597182924
-20.28784021039449,7.244896672434451
-20.27709944074985,7.069448248186866
-20.2663586711052,6.878382029140911
-20.25561790146056,6.673205767710485
-20.24487713181591,6.455504522499536
-20.23413636217126,6.226920381355955
-20.22339559252662,5.98913200950632
-20.21265482288197,5.743834375500061
