-31.10445420246119,0
-31.09357139002017,0
-30.02705577079981,0.0002328174002948439
-30.01617295835879,0.0002981178223659887
-30.00529014591777,0.0003806050503050091
-29.99440733347674,0.0004844793322859174
-29.98352452103572,0.0006148795721172751
-29.97264170859469,0.0007780705482924821
-29.96175889615367,0.0009816620230934047
-29.95087608371264,0.001234863930118033
-29.93999327127162,0.001548782105424423
-29.9291104588306,0.001936759258885523
-29.91822764638957,0.002414766049479823
-29.90734483394855,0.003001847209459891
-29.89646202150752,0.003720627633280274
-29.8855792090665,0.004597883180931788
-29.87469639662547,0.005665180612832081
-29.86381358418445,0.006959590543891875
-29.85293077174343,0.008524476546063751
-29.8420479593024,0.01041036250977055
-29.83116514686138,0.01267587906435387
-29.82028233442036,0.01538878822775332
-29.80939952197933,0.01862708348169543
-29.79851670953831,0.02248016013218281
-29.78763389709728,0.02705004810520357
-29.77675108465626,0.03245269624329798
-29.76586827221524,0.03881929372085267
-29.75498545977421,0.04629761040974691
-29.74410264733319,0.0550533339433921
-29.73321983489216,0.06527137690537584
-29.72233702245114,0.07715712308740963
-29.71145421001011,0.09093757721916818
-29.70057139756909,0.1068623780899661
-29.68968858512807,0.1252046306998546
-29.67880577268704,0.1462615091560693
-29.66792296024602,0.170354578647845
-29.657040147805,0.1978297821808944
-29.64615733536397,0.229057036035077
-29.63527452292294,0.2644293773325599
-29.62439171048192,0.3043616078752012
-29.6135088980409,0.3492883807260104
-29.60262608559987,0.3996616800500592
-29.59174327315885,0.4559476506484195
-29.58086046071783,0.5186227415320019
-29.5699776482768,0.5881691378626047
-29.55909483583578,0.6650694676533891
-29.54821202339475,0.7498007837245413
-29.53732921095373,0.8428278374355326
-29.5264463985127,0.9445956784703397
-29.51556358607168,1.055521634163244
-29.50468077363066,1.175986742166258
-29.49379796118963,1.306326731241156
-29.48291514874861,1.44682266610134
-29.47203233630758,1.597691392956857
-29.46114952386656,1.759075942101144
-29.45026671142554,1.931036061852419
-29.43938389898451,2.113539073737596
-29.42850108654349,2.30645125129391
-29.41761827410247,2.509529933599158
-29.40673546166144,2.722416589010537
-29.39585264922042,2.944631044054348
-29.38496983677939,3.175567086524507
-29.37408702433837,3.414489640301583
-29.36320421189734,3.660533692026872
-29.35232139945632,3.912705126553583
-29.3414385870153,4.169883599223369
-29.33055577457427,4.430827538842411
-29.31967296213325,4.694181336306447
-29.30879014969222,4.958484730883391
-29.2979073372512,5.222184360111887
-29.28702452481017,5.483647391176187
-29.27614171236915,5.741177102660862
-29.26525889992813,5.993030237059662
-29.2543760874871,6.237435897656519
-29.24349327504608,6.472615719776183
-29.23261046260506,6.696805007254309
-29.22172765016403,6.908274491565646
-29.21084483772301,7.10535234452203
-29.19996202528198,7.286446056795436
-29.18907921284096,7.450063784523421
-29.17819640039993,7.59483476547025
-29.16731358795891,7.719528414944565
-29.15643077551789,7.823071729934624
-29.14554796307686,7.904564657453814
-29.13466515063584,7.963293119347139
-29.12378233819481,7.998739429980406
-29.11289952575379,8.010589894254748
-29.10201671331277,8.010589894254748
-29.09113390087174,7.998739429980406
-29.08025108843072,7.963293119347139
-29.0693682759897,7.904564657453814
-29.05848546354867,7.823071729934624
-29.04760265110765,7.719528414944565
-29.03671983866662,7.59483476547025
-29.0258370262256,7.450063784523421
-29.01495421378457,7.286446056795436
-29.00407140134355,7.10535234452203
-28.99318858890253,6.908274491565646
-28.9823057764615,6.696805007254309
-28.97142296402048,6.472615719776183
-28.96054015157945,6.237435897656519
-28.94965733913843,5.993030237059662
-28.9387745266974,5.741177102660862
-28.92789171425638,5.483647391176187
-28.91700890181536,5.222184360111887
-28.90612608937433,4.958484730883391
-28.89524327693331,4.694181336306447
-28.88436046449229,4.430827538842411
-28.87347765205126,4.169883599223369
-28.86259483961024,3.912705126553583
-28.85171202716921,3.660533692026872
-28.84082921472819,3.414489640301583
-28.82994640228717,3.175567086524507
-28.81906358984614,2.944631044054348
-28.80818077740512,2.722416589010537
-28.79729796496409,2.509529933599158
-28.78641515252307,2.30645125129391
-28.77553234008204,2.113539073737596
-28.76464952764102,1.931036061852419
-28.7537667152,1.759075942101144
-28.74288390275897,1.597691392956857
-28.73200109031795,1.44682266610134
-28.72111827787693,1.306326731241156
-28.7102354654359,1.175986742166258
-28.69935265299488,1.055521634163244
-28.68846984055385,0.9445956784703397
-28.67758702811283,0.8428278374355326
-28.6667042156718,0.7498007837245413
-28.65582140323078,0.6650694676533891
-28.64493859078976,0.5881691378626047
-28.63405577834873,0.5186227415320019
-28.62317296590771,0.4559476506484195
-28.61229015346668,0.3996616800500592
-28.60140734102566,0.3492883807260104
-28.59052452858463,0.3043616078752012
-28.57964171614361,0.2644293773325599
-28.56875890370259,0.229057036035077
-28.55787609126156,0.1978297821808944
-28.54699327882054,0.170354578647845
-28.53611046637952,0.1462615091560693
-28.52522765393849,0.1252046306998546
-28.51434484149747,0.1068623780899661
-28.50346202905644,0.09093757721916818
-28.49257921661542,0.07715712308740963
-28.4816964041744,0.06527137690537584
-28.47081359173337,0.0550533339433921
-28.45993077929235,0.04629761040974691
-28.44904796685132,0.03881929372085267
-28.4381651544103,0.03245269624329798
-28.42728234196927,0.02705004810520357
-28.41639952952825,0.02248016013218281
-28.40551671708723,0.01862708348169543
-28.3946339046462,0.01538878822775332
-28.38375109220518,0.01267587906435387
-28.37286827976416,0.01041036250977055
-28.36198546732313,0.008524476546063751
-28.35110265488211,0.006959590543891875
-28.34021984244108,0.005665180612832081
-28.32933703000006,0.004597883180931788
-28.31845421755903,0.003720627633280274
-28.30757140511801,0.003001847209459891
-28.29668859267699,0.002414766049479823
-28.28580578023596,0.001936759258885523
-28.27492296779494,0.001548782105424423
-28.26404015535391,0.001234863930118033
-28.25315734291289,0.0009816620230934047
-28.24227453047186,0.0007780705482924821
-28.23139171803084,0.0006148795721172751
-28.22050890558982,0.0004844793322859174
-28.20962609314879,0.0003806050503050091
-28.19874328070777,0.0002981178223659887
-28.18786046826675,0.0002328174002948439
-28.17697765582572,0
-14.75846991604305,0.0001001576584065871
-14.74758710360202,0.0001273565360892837
-14.736704291161,0.0001614716682445978
-14.72582147871998,0.0002558683157870033
-14.71493866627895,0.000323560166471166
-14.70405585383793,0.0004079843861387432
-14.6931730413969,0.0005129579731315362
-14.68229022895588,0.0006430867665844721
-14.67140741651485,0.0008039086534938544
-14.66052460407383,0.001002058262530582
-14.64964179163281,0.001245455396450827
-14.63875897919178,0.001543519484674303
-14.62787616675076,0.001907412315741332
-14.61699335430973,0.002350311223742674
-14.60611054186871,0.002939451939858567
-14.59522772942769,0.003604030874825643
-14.58434491698666,0.004406289492039609
-14.57346210454564,0.00540629744562005
-14.56257929210461,0.006574430240917905
