-77.11193637644597,0
-77.10151145299115,0
-76.02774433714437,0.0001408070881719356
-76.01731941368955,0.0001781113978008144
-76.00689449023473,0.0002246875138270028
-75.99646956677991,0.0002826742171263062
-75.98604464332507,0.0003546610453097893
-75.97561971987025,0.0004437729371518658
-75.96519479641543,0.0005537684009295062
-75.95476987296061,0.0006891528546561522
-75.94434494950579,0.0008553088798096366
-75.93392002605097,0.001058645204981769
-75.92349510259614,0.001306766285200005
-75.91307017914131,0.00160866435888127
-75.90264525568649,0.001974935839012463
-75.89222033223167,0.002418023818968966
-75.88179540877685,0.002952488336478407
-75.87137048532203,0.003595305831221135
-75.8609455618672,0.004366198941782568
-75.85052063841238,0.005287997405521587
-75.84009571495756,0.006387030340172671
-75.82967079150274,0.007693549589252356
-75.81924586804791,0.009242183096492258
-75.80882094459309,0.01107241643132201
-75.79839602113826,0.01322909961407533
-75.78797109768344,0.01576297528537543
-75.77754617422862,0.01873122303209861
-75.7671212507738,0.02219801332984625
-75.75669632731898,0.02623506310143752
-75.74627140386416,0.0309221833406492
-75.73584648040932,0.03634780763446187
-75.7254215569545,0.04260948876609769
-75.71499663349968,0.04981434893251622
-75.70457171004486,0.0580794675078487
-75.69414678659004,0.06753218877906142
-75.6837218631352,0.07831033072851649
-75.67329693968038,0.09056227480183424
-75.66287201622556,0.1044469157444681
-75.65244709277074,0.12013345008528
-75.64202216931592,0.1378009817596891
-75.6315972458611,0.1576379237670302
-75.62117232240627,0.1798411757114627
-75.61074739895145,0.2046150586418318
-75.60032247549663,0.2321699908330735
-75.5898975520418,0.2627208910779842
-75.57947262858698,0.296485299706586
-75.56904770513216,0.333681211926402
-75.55862278167733,0.3745246231660074
-75.54819785822251,0.4192267918689363
-75.53777293476769,0.4679912315638737
-75.52734801131287,0.5210104509428151
-75.51692308785805,0.5784624679984611
-75.50649816440323,0.6405071318665784
-75.49607324094839,0.7072822937252423
-75.48564831749357,0.7788998757353095
-75.47522339403875,0.8554418943609894
-75.46479847058393,0.9369565012671245
-75.45437354712911,1.023454111122789
-75.44394862367429,1.114903690817822
-75.43352370021945,1.211229288592565
-75.42309877676463,1.312306884175256
-75.41267385330981,1.417961642019149
-75.40224892985499,1.527965648962349
-75.39182400640017,1.642036214962323
-75.38139908294534,1.75983481089046
-75.37097415949052,1.880966710665033
-75.36054923603569,2.004981396262097
-75.35012431258087,2.131373773439651
-75.33969938912605,2.25958623346735
-75.32927446567123,2.389011581959126
-75.3188495422164,2.518996840305329
-75.30842461876158,2.64884790849591
-75.29799969530676,2.777835060667963
-75.28757477185194,2.905199226892909
-75.27714984839712,3.030158996966479
-75.2667249249423,3.15191826472551
-75.25630000148746,3.269674415145173
-75.24587507803264,3.382626941619786
-75.23545015457782,3.489986367832235
-75.225025231123,3.590983337871202
-75.21460030766818,3.684877730115679
-75.20417538421336,3.770967645167786
-75.19375046075852,3.848598116003405
-75.1833255373037,3.917169389672338
-75.17290061384888,3.976144634376997
-75.16247569039406,4.025056933562502
-75.15205076693924,4.063515439641917
-75.14162584348442,4.091210573949193
-75.13120092002958,4.107918176165057
-75.12077599657476,4.113502525426042
-75.11035107311994,4.113502525426042
-75.09992614966512,4.107918176165057
-75.0895012262103,4.091210573949193
-75.07907630275548,4.063515439641917
-75.06865137930065,4.025056933562502
-75.05822645584583,3.976144634376997
-75.04780153239101,3.917169389672338
-75.03737660893619,3.848598116003405
-75.02695168548136,3.770967645167786
-75.01652676202653,3.684877730115679
-75.00610183857171,3.590983337871202
-74.99567691511689,3.489986367832235
-74.98525199166207,3.382626941619786
-74.97482706820725,3.269674415145173
-74.96440214475243,3.15191826472551
-74.95397722129759,3.030158996966479
-74.94355229784277,2.905199226892909
-74.93312737438795,2.777835060667963
-74.92270245093313,2.64884790849591
-74.91227752747831,2.518996840305329
-74.90185260402349,2.389011581959126
-74.89142768056865,2.25958623346735
-74.88100275711383,2.131373773439651
-74.87057783365901,2.004981396262097
-74.86015291020419,1.880966710665033
-74.84972798674937,1.75983481089046
-74.83930306329455,1.642036214962323
-74.82887813983972,1.527965648962349
-74.8184532163849,1.417961642019149
-74.80802829293008,1.312306884175256
-74.79760336947525,1.211229288592565
-74.78717844602043,1.114903690817822
-74.77675352256561,1.023454111122789
-74.76632859911078,0.9369565012671245
-74.75590367565596,0.8554418943609894
-74.74547875220114,0.7788998757353095
-74.73505382874632,0.7072822937252423
-74.7246289052915,0.6405071318665784
-74.71420398183666,0.5784624679984611
-74.70377905838184,0.5210104509428151
-74.69335413492702,0.4679912315638737
-74.6829292114722,0.4192267918689363
-74.67250428801738,0.3745246231660074
-74.66207936456256,0.333681211926402
-74.65165444110772,0.296485299706586
-74.6412295176529,0.2627208910779842
-74.63080459419808,0.2321699908330735
-74.62037967074326,0.2046150586418318
-74.60995474728844,0.1798411757114627
-74.59952982383362,0.1576379237670302
-74.58910490037879,0.1378009817596891
-74.57867997692397,0.12013345008528
-74.56825505346914,0.1044469157444681
-74.55783013001432,0.09056227480183424
-74.5474052065595,0.07831033072851649
-74.53698028310468,0.06753218877906142
-74.52655535964985,0.0580794675078487
-74.51613043619503,0.04981434893251622
-74.50570551274021,0.04260948876609769
-74.49528058928539,0.03634780763446187
-74.48485566583057,0.0309221833406492
-74.47443074237574,0.02623506310143752
-74.46400581892091,0.02219801332984625
-74.45358089546609,0.01873122303209861
-74.44315597201127,0.01576297528537543
-74.43273104855645,0.01322909961407533
-74.42230612510163,0.01107241643132201
-74.41188120164681,0.009242183096492258
-74.40145627819197,0.007693549589252356
-74.39103135473715,0.006387030340172671
-74.38060643128233,0.005287997405521587
-74.37018150782751,0.004366198941782568
-74.35975658437269,0.003595305831221135
-74.34933166091785,0.002952488336478407
-74.33890673746303,0.002418023818968966
-74.32848181400821,0.001974935839012463
-74.31805689055339,0.00160866435888127
-74.30763196709857,0.001306766285200005
-74.29720704364375,0.001058645204981769
-74.28678212018892,0.0008553088798096366
-74.2763571967341,0.0006891528546561522
-74.26593227327928,0.0005537684009295062
-74.25550734982446,0.0004437729371518658
-74.24508242636963,0.0003546610453097893
-74.23465750291481,0.0002826742171263062
-74.22423257945998,0.0002246875138270028
-74.21380765600516,0.0001781113978008144
-74.20338273255034,0.0001408070881719356
-74.19295780909552,0
-46.61903527108857,0.0004224212645158069
-46.60861034763375,0.0005343341934024432
-46.59818542417893,0.0006740625414810085
-46.5877605007241,0.0008480226513789188
-46.57733557726928,0.001063983135929368
-46.56691065381446,0.001331318811455597
-46.55648573035963,0.001661305202788518
-46.54606080690481,0.002067458563968456
-46.53563588344998,0.00256592663942891
-46.52521095999516,0.003175935614945307
-46.51478603654034,0.003920298855600015
-46.50436111308552,0.004825993076643809
-46.49393618963069,0.005924807517037387
-46.48351126617587,0.0072540714569069
-46.47308634272105,0.00885746500943522
-46.46266141926623,0.01078591749366341
-46.45223649581141,0.0130985968253477
-46.44181157235658,0.01586399221656476
-46.43138664890176,0.01916109102051801
-46.42096172544694,0.02308064876775708
-46.41053680199211,0.02772654928947677
-46.40011187853729,0.03321724929396602
-46.38968695508247,0.039687298842226
-46.37926203162764,0.04728892585612629
-46.36883710817282,0.05619366909629585
-46.358412184718,0.06659403998953872
-46.34798726126317,0.07870518930431256
-46.33756233780835,0.0927665500219476
-46.32713741435353,0.1090434229033856
-46.3167124908987,0.127828466298293
-46.30628756744388,0.1494430467975487
-46.29586264398906,0.1742384025235461
-46.28543772053423,0.2025965663371843
-46.27501279707941,0.2349309921855494
-46.26458787362459,0.2716868244055027
-46.25416295016976,0.3133407472334043
-46.24373802671494,0.36040035025584
-46.23331310326012,0.4134029452790673
-46.2228881798053,0.4729137713010905
-46.21246325635047,0.5395235271343881
-46.20203833289565,0.6138451759254954
-46.19161340944083,0.6965099724992205
-46.18118848598601,0.7881626732339526
-46.17076356253118,0.8894558991197579
-46.16033863907636,1.001043635779206
-46.14991371562154,1.123573869498022
-46.13948879216671,1.257680375606809
-46.12906386871189,1.403973694691621
-46.11863894525707,1.563031352828446
-46.10821402180224,1.735387403995383
-46.09778909834742,1.921521395599735
-46.0873641748926,2.121846881175726
-46.07693925143777,2.336699627205929
-46.06651432798295,2.566325683082968
-46.05608940452813,2.810869503801373
-46.0456644810733,3.070362333368367
-46.03523955761848,3.344711072453467
-46.02481463416366,3.633687865777694
-46.01438971070883,3.936920652525767
-46.00396478725401,4.253884926057443
-45.99353986379919,4.583896946887046
-45.98311494034436,4.92610864488697
-45.97269001688954,5.279504432671381
-45.96226509343472,5.642900131995098
-45.9518401699799,6.014944188786293
-45.94141524652508,6.394121320318953
-45.93099032307025,6.778758700402051
-45.92056539961543,7.16703474587738
-45.91014047616061,7.556990520915987
-45.89971555270579,7.946543725487729
-45.88929062925096,8.333505182003886
-45.87886570579614,8.715597680678727
-45.86844078234132,9.090476990899436
-45.85801585888649,9.455754794176531
-45.84759093543167,9.809023245435519
-45.83716601197684,10.14788082485936
-45.82674108852202,10.46995910349671
-45.8163161650672,10.77295001361361
-45.80589124161237,11.05463319034704
-45.79546631815755,11.31290293550335
-45.78504139470273,11.54579434801021
-45.7746164712479,11.75150816901701
-45.76419154779308,11.92843390313099
-45.75376662433826,12.07517080068751
-45.74334170088343,12.19054631892575
-45.73291677742861,12.27363172184758
-45.72249185397379,12.32375452849518
-45.71206693051897,12.34050757627812
-45.70164200706414,12.34050757627812
-45.69121708360932,12.32375452849518
-45.6807921601545,12.27363172184758
-45.67036723669968,12.19054631892575
-45.65994231324485,12.07517080068751
-45.64951738979003,11.92843390313099
-45.63909246633521,11.75150816901701
-45.62866754288039,11.54579434801021
-45.61824261942556,11.31290293550335
-45.60781769597074,11.05463319034704
-45.59739277251592,10.77295001361361
-45.58696784906109,10.46995910349671
-45.57654292560627,10.14788082485936
-45.56611800215145,9.809023245435519
-45.55569307869662,9.455754794176531
-45.5452681552418,9.090476990899436
-45.53484323178698,8.715597680678727
-45.52441830833215,8.333505182003886
-45.51399338487733,7.946543725487729
-45.5035684614225,7.556990520915987
-45.49314353796768,7.16703474587738
-45.48271861451286,6.778758700402051
-45.47229369105803,6.394121320318953
-45.46186876760321,6.014944188786293
-45.45144384414839,5.642900131995098
-45.44101892069357,5.279504432671381
-45.43059399723874,4.92610864488697
-45.42016907378392,4.583896946887046
-45.4097441503291,4.253884926057443
-45.39931922687428,3.936920652525767
-45.38889430341946,3.633687865777694
-45.37846937996463,3.344711072453467
-45.36804445650981,3.070362333368367
-45.35761953305499,2.810869503801373
-45.34719460960016,2.566325683082968
-45.33676968614534,2.336699627205929
-45.32634476269052,2.121846881175726
-45.31591983923569,1.921521395599735
-45.30549491578087,1.735387403995383
-45.29506999232605,1.563031352828446
-45.28464506887122,1.403973694691621
-45.2742201454164,1.257680375606809
-45.26379522196158,1.123573869498022
-45.25337029850675,1.001043635779206
-45.24294537505193,0.8894558991197579
-45.23252045159711,0.7881626732339526
-45.22209552814228,0.6965099724992205
-45.21167060468746,0.6138451759254954
-45.20124568123264,0.5395235271343881
-45.19082075777781,0.4729137713010905
-45.18039583432299,0.4134029452790673
-45.16997091086817,0.36040035025584
-45.15954598741335,0.3133407472334043
-45.14912106395852,0.2716868244055027
-45.1386961405037,0.2349309921855494
-45.12827121704888,0.2025965663371843
-45.11784629359406,0.1742384025235461
-45.10742137013923,0.1494430467975487
-45.09699644668441,0.127828466298293
-45.08657152322959,0.1090434229033856
-45.07614659977476,0.0927665500219476
-45.06572167631994,0.07870518930431256
-45.05529675286512,0.06659403998953872
-45.04487182941029,0.05619366909629585
-45.03444690595547,0.04728892585612629
-45.02402198250065,0.039687298842226
-45.01359705904582,0.03321724929396602
-45.003172135591,0.02772654928947677
-44.99274721213618,0.02308064876775708
-44.98232228868135,0.01916109102051801
-44.97189736522653,0.01586399221656476
-44.96147244177171,0.0130985968253477
-44.95104751831688,0.01078591749366341
-44.94062259486206,0.00885746500943522
-44.93019767140724,0.0072540714569069
-44.91977274795241,0.005924807517037387
-44.90934782449759,0.004825993076643809
-44.89892290104277,0.003920298855600015
-44.88849797758795,0.003175935614945307
-44.87807305413313,0.00256592663942891
-44.8676481306783,0.002067458563968456
-44.85722320722348,0.001661305202788518
-44.84679828376866,0.001331318811455597
-44.83637336031384,0.001063983135929368
-44.82594843685901,0.0008480226513789188
-44.81552351340419,0.0006740625414810085
-44.80509858994936,0.0005343341934024432
-44.79467366649454,0.0004224212645158069
-44.78424874303972,0
-29.26153771880821,0.0002816141763438713
-29.25111279535339,0.0003562227956016288
-29.24068787189856,0.0004493750276540057
-29.23026294844374,0.0005653484342526125
-29.21983802498892,0.0007093220906195788
-29.20941310153409,0.0008875458743037314
-29.19898817807927,0.001107536801859012
-29.18856325462445,0.001378305709312304
-29.17813833116962,0.001710617759619273
-29.1677134077148,0.002117290409963538
-29.15728848425998,0.00261353257040001
-29.14686356080515,0.003217328717762539
-29.13643863735033,0.003949871678024924
-29.12601371389551,0.004836047637937933
-29.11558879044069,0.005904976672956815
-29.10516386698586,0.007190611662442271
-29.09473894353104,0.008732397883565135
-29.08431402007622,0.01057599481104317
-29.07388909662139,0.01277406068034534
-29.06346417316657,0.01538709917850471
-29.05303924971175,0.01848436619298451
-29.04261432625692,0.02214483286264402
-29.0321894028021,0.02645819922815067
-29.02176447934728,0.03152595057075087
-29.01133955589246,0.03746244606419723
-29.00091463243763,0.0443960266596925
-28.99048970898281,0.05247012620287504
-28.98006478552799,0.06184436668129839
-28.96963986207316,0.07269561526892375
-28.95921493861834,0.08521897753219539
-28.94879001516352,0.09962869786503244
-28.93836509170869,0.1161589350156974
-28.92794016825387,0.1350643775581228
-28.91751524479905,0.156620661457033
-28.90709032134422,0.1811245496036684
-28.8966653978894,0.2088938314889361
-28.88624047443458,0.24026690017056
-28.87581555097976,0.2756019635193782
-28.86539062752493,0.3152758475340605
-28.85496570407011,0.3596823514229254
-28.84454078061529,0.4092301172836637
-28.83411585716046,0.464339981666147
-28.82369093370564,0.5254417821559684
-28.81326601025082,0.592970599413172
-28.80284108679599,0.6673624238528041
-28.79241616334117,0.7490492463320149
-28.78199123988635,0.8384535837378725
-28.77156631643152,0.9359824631277475
-28.7611413929767,1.04202090188563
-28.75071646952188,1.156924935996922
-28.74029154606706,1.281014263733157
-28.72986662261224,1.414564587450484
-28.71944169915741,1.557799751470619
-28.70901677570259,1.710883788721979
-28.69859185224777,1.873913002534249
-28.68816692879294,2.046908222245578
-28.67774200533812,2.229807381635645
-28.66731708188329,2.42245857718513
